;argument_id;chunk;topic;rank;polarity_score
811;276;Purchased these for our teenage daughter .;14;0.3430179985770565;0.0
812;276;She loves them .;14;0.33737587887069626;0.0
813;276;For both casual wear and sports .;-1;0.3196061225522471;-0.5000000000000001
814;277;found them really comfortable with no aching feet at the end of the day;0;0.20083688908807784;0.4
815;277;Love these shoes , I have worn them all day and .;6;0.19965910765436995;0.5
816;277;true to size;1;0.1932698711300085;0.35
817;277;Fantastic colour and .;11;0.2032753581363622;0.4
818;277;I also bought   Nike Women 's Flex Supreme Tr 3 Pnk Pw / Mtllc Slvr / Cl Gry / White Training Shoe and these shoes are slightly more comfortable than those even though they look very similar .;16;0.2029587739911816;0.225
819;278;Super light weight comfortable !;8;0.2508304247012515;0.41111111111111115
820;278;run too;13;0.24932246645105818;0.0
821;278;Kick box in these and .;12;0.2502124447956694;0.0
822;278;Good support !;20;0.24963466405202092;0.875
823;279;they are very comfortable;4;0.07253639586098076;0.52
824;279;i bought a size 6.5 when I normally where a size 7 .   and even the 6.5 feels a little roomy .  ;3;0.0670312834516292;-0.018750000000000003
825;279;i bought a pair from DSW for 50 $ and but;-1;0.07260473401588693;0.0
826;279;I have wide flat feet btw .  ;-1;0.07105552577363493;-0.0625
827;279;i m not sure if I will keep them even though i love their look and comfort .  ;17;0.07369697201896007;0.125
828;279;I think they wo n't give me enough support when running .  ;-1;0.07171355656946789;0.0
829;279;I 've been having feet problems while taking a gym class and;10;0.0708024708642153;0.0
830;279;i do n't know if they 'll last long if you use them everywhere else .  ;-1;0.07376927662275266;-0.025
831;279;they 're great for wearing at home or gym and doing exercises in one place- extremely light weight and flexible , but;8;0.07203594817126405;0.6000000000000001
832;279;:(  ;15;0.06942277355392865;-0.75
833;279;i really like them;2;0.06762503645296042;0.2
834;279;"but i ca nt just buy 2 different shoes . 
";16;0.07320778406012939;0.0
835;279;also , i really like the strings inside the lining on the side of the shoes to adjust and make the shoe fit snug .;12;0.07264110584631689;0.30000000000000004
836;279;it makes me feel secure :D;7;0.07185713673787286;0.7
837;280;really lightweight;8;0.5000000126625284;0.2
838;280;Not a lot of arch support but .;20;0.4999999873374716;0.0
839;281;EXCELLENT;15;1.0;1.0
840;282;Good for non - aerobic workout .;9;0.33224773829534815;0.7
841;282;no support for lateral movrment;-1;0.3356396645542864;0.0
842;282;Mesh was very comfortable but .;7;0.33211259715036534;0.52
843;283;Favorite Nikes ever .;16;0.16272723362091576;0.5
844;283;was ready for a new pair;-1;0.16555423246589246;0.16818181818181818
845;283;I already owned this style and;11;0.17006723307060634;0.0
846;283;so I went with these .;3;0.16892034309205392;0.0
847;283;they fit great .;1;0.16459891334806717;0.6000000000000001
848;283;Love the color and;11;0.1681320444024642;0.5
849;284;Light - weight comfy shoes .;0;1.0;0.4
850;285;these were the best !;2;0.4999999876355303;1.0
851;285;Tried a lot of shoes for cross training and;0;0.5000000123644698;0.0
852;286;I love everything else about them !;2;0.5;0.625
853;286;Wish they had a little more support / cushion , but;-1;0.5;0.15625
854;287;These are as far as comfort goes the most comfortable pair of sneakers I have I suffer from sciatica pain that goes into my feet I have difficulty finding the proper support and comfort in shoes I would recommend these most definitely .;0;1.0;0.25
855;288;After my purchased I found out they are overpriced .;-1;0.3362230466434613;0.0
856;288;They feel good;4;0.33232523702188155;0.7
857;288;but I will not recommended if you need Wide fit .;21;0.331451716334657;0.15000000000000002
858;289;they are too small .;25;0.20301353587623416;-0.25
859;289;I bought a pair of these in my size , but;3;0.2015522659427537;0.0
860;289;I can get my feet in them but not comfortably .;10;0.1985850592558813;-0.2
861;289;It 's too bad because I can tell the soles are comfortable .;0;0.19762219214634086;-0.1499999999999999
862;289;Of course , now I 've work them to work so I ca n't return them .;24;0.19922694677878985;0.0
863;290;Love them !  ;2;0.32194432384831273;0.625
864;290;great for weight training;9;0.3324190510659201;0.8
865;290;Very comfortable and !;7;0.3456366250857668;0.65
866;291;went up half size;3;0.14297054116284377;-0.16666666666666666
867;291;it was too large .;25;0.14431741484485663;0.21428571428571427
868;291;Took other reviewers advice and and;-1;0.14261765681886845;-0.125
869;291;I thought this was a more sock - like fit;1;0.1438076580905738;0.45
870;291;but it had a tongue that came up high on my ankle not at all sock like .;18;0.14384009030191114;0.16
871;291;Nice looking and very light weight with a rounded square toe that left plenty of room front foot and toes .;12;0.1403364986563303;0.37333333333333335
872;291;These just were n't what I was looking for .;25;0.14211014012461576;0.0
873;292;very cute;2;0.49999998734227274;0.65
874;292;Really comfortable and .;7;0.5000000126577273;0.4
875;293;These shoes are great .  ;6;0.3319359144344336;0.8
876;293;I love them .;2;0.33402692097088604;0.5
877;293;This is the second pair that I have purchased and;19;0.33403716459468014;0.0
878;294;Fit to size .;1;0.5;0.4
879;294;Comfortable;17;0.5;0.4
880;295;Picky daughter actually loves them .;14;1.0;0.0
881;296;Fit like a dream !;1;0.249723786164824;0.5
882;296;Great for cross - training / HITT videos I do everyday .;9;0.24955544553233328;0.20000000000000004
883;296;Great for walking too .;9;0.2509062653003098;0.8
884;296;Look amazing !;1;0.2498145030025329;0.7500000000000001
885;297;Most comfortable training shoes I 've worn in a long time .;0;1.0;0.2833333333333333
886;298;I bought these sneakers for boot camp class .  ;0;0.2510216642996733;0.0
887;298;They are very light weight and different than other sneakers that I have owned .  ;16;0.253132175901998;0.13166666666666668
888;298;like them so far;2;0.2413285722436239;0.1
889;298;Have only used them a few times , but .;23;0.254517587554705;-0.1
890;299;I got a hot spot on the bottom of my foot the first day I wore them .;23;1.0;0.25
891;300;Still breaking them in for use at the gym .  ;9;0.3333297465277996;0.0
892;300;I think once I get used to them , they 'll work great !  ;-1;0.33963118036869855;1.0
893;300;:);15;0.3270390731035016;0.5
894;301;Not a fan .;2;0.5;0.0
895;301;Shoes looked great but too narrow for most feet .;12;0.5;0.3666666666666667
896;302;I love these shoes .;6;0.2507372844751147;0.5
897;302;just take them on longer walks;25;0.25241779857756486;0.0
898;302;I exercise in them as well as .;9;0.2552320360906841;0.0
899;302;Feels good , looks GREAT ! !;1;0.2416128808566362;0.85
900;303;fits perfect;1;1.0;1.0
901;304;Very comfortable shoes .;0;0.24951675935765297;0.52
902;304;I have wide feet with falling arches .;12;0.24595916582467722;-0.1
903;304;are comfortable enough that I can be in them all day long;4;0.2537616696559324;0.11666666666666668
904;304;These help both and .;13;0.25076240516173753;0.0
905;305;are for my requirements;8;0.25118198210388043;0.0
906;305;"Unfortunately , this Flex Supreme does NOT have enough support over the toe and ankle . 
";12;0.24725883122977654;-0.25
907;305;Returning for credit .  ;24;0.24815670988868707;0.0
908;305;Thanks anyway .;-1;0.25340247677765604;0.2
909;306;After using this shoes seven times for regular activities like walking or dancing the sole came out .;-1;0.24453083362587413;0.0
910;306;I am very disappointed .;5;0.25201772107981535;-0.9750000000000001
911;306;I do n't recommend this product at all .;21;0.25291984529646433;0.0
912;306;The worse part is that I can not return this item because the return window closed 4 days ago .;24;0.25053159999784613;-0.25
913;307;Fit like gloves to my feet !;1;0.50000000622485;0.5
914;307;Perfect for workouts .;9;0.4999999937751501;1.0
915;308;I 've worn these to work out for 5 days in a row now .;9;0.2003578103678916;0.0
916;308;over time the discomfort subsided entirely .;-1;0.20002010995435587;0.0
917;308;Initially , my arches ached but;10;0.20054931875205437;0.0
918;308;I 've done everything from bootcamps , resistance training , running and Zumba .;13;0.20068195988488868;0.0
919;308;"So yeah .. , they are truly crosstrainers ;-)";-1;0.19839080104080947;0.25
920;309;I liked these shoes a lot .;25;0.24604614111791723;0.6
921;309;Very light weight .;8;0.25134981968210135;0.52
922;309;I did n't give a 5 because the color was a little lighter than I thought it was going to be but still a great shoe .;18;0.2512878689171559;0.30625
923;309;Very comfortable;7;0.2513161702828255;0.52
924;310;Love them ! ! !;2;1.0;0.9765625
925;311;I love these shoes !;22;0.32288419865793955;0.625
926;311;perfect for cardio;9;0.3383070249805172;1.0
927;311;Great arch support and .;20;0.33880877636154305;0.8
928;312;find that these shoes help give me good support   with my endurance workouts;0;0.5000000189957557;0.7
929;312;I workout at the local crossfit and .;13;0.4999999810042442;0.0
930;313;These shoes look really great .;6;0.19112715149287218;0.8
931;313;However , slightly loose .;18;0.1980216219053624;-0.07692307692307693
932;313;The problems with lack of support arose when I exercised .;-1;0.2011697205042528;0.0
933;313;It feels like there is little to no support in them .;1;0.20585258541960294;-0.1875
934;313;Possibly this is a shoe more geared for an office environment or short walking distances .;-1;0.20382892067790964;0.16666666666666666
935;314;These are my favorite walk around shoes !;2;0.25560045624234506;0.625
936;314;not be in pain;17;0.2490959532028902;0.0
937;314;I can wear them all day and !;23;0.25411607449856266;0.0
938;314;Love em !;2;0.24118751605620226;0.625
939;315;walking - around sneakers;0;0.06261990130279546;0.0
940;315;"Favorite training and . 
";2;0.062130660810565244;0.5
941;315;are comfortable for most situations;4;0.0626231439745121;0.45
942;315;"They look good with just about anything , and . 
";1;0.06205193282549957;0.7
943;315;"With the exception of running ( for which I use proper Mizuno running sneakers with an arch - support insole ) , these sneakers are my go - to . 
";0;0.06280078691241311;0.0
944;315;If I could , I 'd take away a 1/2 star for arch support - I have a slightly wider front of the foot and arches that are a little on the high side , so I do look for a good under the foot fit .;12;0.06074227915900931;0.18116666666666667
945;315;put in an insole(they're pretty expensive );-1;0.06321333845797629;-0.125
946;315;"as is , when I did a zumba class in these , my arch began to twinge :( 
";20;0.06265397878965581;-0.75
947;315;I could probably tie the laces differently or , but;12;0.06128379257430338;0.0
948;315;for training and gym use ( with the exception of running and zumba ( although hip - hop was fine ) .;9;0.06262845430691083;0.4166666666666667
949;315;However , this is overall an awesome shoe that I will continue to stick with for going out , day to day walking , and;0;0.06318310284897713;0.5
950;315;"do n't look "" dirty "" easily";-1;0.06318911521094844;-0.08333333333333331
951;315;The shoes have a great flexibility to them and .;0;0.0630020033496951;0.8
952;315;are just now on the verge of being worn out;-1;0.06180496138785998;0.0
953;315;My previous pair of flex supreme TR 3s have lasted for a good 2 years and .;16;0.06276308966808788;0.26666666666666666
954;315;This is the optimal sneaker that is flexible in more ways than one : from pointing you toes to leg - pressing , from gym use to shopping to adding a sporty edge to a dressy night out , the flex has it all .;-1;0.06330945842079044;0.5
955;316;Love these !;2;0.5;0.625
956;316;"I have 3 pairs ... they're so comfortable - I 'm on my feet all day & my feet actually do n't hurt at the end of the day when I wear these :) 
 I 've learned to get these 1/2 size smaller .... I'm normally a size 7 and the 6 1/2 fit perfectly";3;0.5;0.35000000000000003
957;317;Great shoes .;6;0.3277996459698591;0.8
958;317;comfortable;17;0.3363890838288661;0.4
959;317;Lightweight and;8;0.3358112702012746;0.0
960;318;BEST .;15;0.16069025128722786;1.0
961;318;SHOES .;0;0.16377711795221914;0.0
962;318;EVER .  ;-1;0.16995650787498257;0.0
963;318;I bought two pairs in different colors- black n ' white and the pink and white ...  ;11;0.1697484427794336;-0.05333333333333333
964;318;They have AWESOME support for whatever you use them for ..;20;0.1709084736891175;1.0
965;318;I have one for work and the other for training / running / etc in ...;9;0.16491920641701924;-0.125
966;319;These sneakers give me the motivation to workout because they feel so good and are great for any training;0;1.0;0.75
967;320;I LOVE the look and comfort of these shoes for style and lifting weights .;0;0.055321419004065286;0.5
968;320;Super cute and flezable .;7;0.053349498429456535;0.41666666666666663
969;320;BUT for running , absolutely not ! !;9;0.05618204645516604;-0.15625
970;320;just do not work for my personal stride;13;0.05606826907987092;0.0
971;320;It might just be my pronation / supnation and these shoes .;-1;0.055877067979415274;0.0
972;320;I run about 2 - 4 miles every few days .;13;0.05579236635522222;-0.2
973;320;then sprints twice a week on a treadmill;13;0.056009701509488974;0.0
974;320;Average of 8 miles a week and .;13;0.05580371994920447;-0.15
975;320;"Just after running with these 3 times , I am having major back issues that I have never had before . 

";10;0.055823522444035184;0.03125
976;320;other shoes;22;0.054181510071659125;-0.125
977;320;"MY STATS and : 
 I road and trail run .";13;0.055952042198116406;0.0
978;320;a lot of heal on the road;-1;0.05603037067071351;0.0
979;320;I run on my tip toes on the treadmill and .;13;0.055918591673649876;0.0
980;320;I am 5'6 169lbs with more muscle than an average runner .;13;0.05587478666179789;0.175
981;320;"Built more like a sprinter than a marathon runner . 
";13;0.05603358875084832;0.5
982;320;I LOVE Nike FLEX bottoms .;16;0.05504757345877487;0.5
983;320;They really give me support and flex needed .;7;0.05486092665885019;0.2
984;320;I have also used Asics and Puma .;0;0.05587299864966494;0.0
985;321;Size 5 .;3;0.33130397378087395;0.0
986;321;Very comfortable shoes .;0;0.33402385668535933;0.52
987;321;Love !;2;0.33467216953376644;0.625
988;322;they are amazing !  ;2;0.08246704916520171;0.7500000000000001
989;322;I bought a wide size of these at a local store and;3;0.09063752306668557;-0.05
990;322;Soft , comfy , with moderate support .  ;-1;0.09312359270900833;0.05
991;322;not minimalist .  ;8;0.09264795536955676;0.0
992;322;Not a cloud to walk on , but;-1;0.09263045637649386;0.0
993;322;The wide size is perfect for my wide feet with high arches .  ;12;0.09241324063384553;0.24000000000000002
994;322;The shoe tends to run about a half size long though , especially for Nike .  ;3;0.09128005741393702;-0.07222222222222223
995;322;these shoes feel good all day ...;23;0.09293560742923514;0.7
996;322;I am working on getting in shape , and;13;0.08922681621457859;0.0
997;322;No rubbing on my big toe joint or pinkie toe or heel .  ;10;0.09196188613234595;0.0
998;322;Very pleased .;5;0.09067581548911156;0.65
999;323;I always buy the same size this ones came to large;3;1.0;0.10714285714285714
1000;324;Nice shoes , fit good;1;1.0;0.5666666666666667
1001;325;I bought these for my wife .;14;0.11524644667531969;0.0
1002;325;did not have their size so i ordered on amazon;3;0.10778025876707803;0.0
1003;325;She saw them in the store but .;14;0.11367509363371481;0.0
1004;325;She loves them .;14;0.11322348976594951;0.0
1005;325;no complains at all;5;0.11155813402032203;0.0
1006;325;She already had for a couple of months and .;14;0.11328754225477303;0.0
1007;325;One of her favorites shoes for running or for her job since she walks a lot in the warehouse .;0;0.10069789617816394;0.0
1008;325;Now she loves me more .;14;0.1132544627149796;0.5
1009;325;:);15;0.11127667598969931;0.5
1010;326;Love these shoes .;6;0.13730540458401028;0.5
1011;326;my old shoes were uncomfortable .;17;0.14534840280788405;-0.2
1012;326;My feet have been weird since I was pregnant and;10;0.1414464367285292;-0.08333333333333334
1013;326;help me get active;13;0.14017751361414835;-0.13333333333333333
1014;326;These are very comfy and .;4;0.14570550865358795;0.2
1015;326;go with anything;-1;0.14427026945229615;0.0
1016;326;They are also stylish and .;4;0.14574646415954381;0.5
1017;327;Look better than the picture , very comfortable , great support .;4;1.0;0.6066666666666667
1018;328;Love my new Nike 's .  ;16;0.1262133343835492;0.3181818181818182
1019;328;and I just could n't wear them any more );23;0.12662266037719166;0.5
1020;328;now the new styles and sizing are perfect .  ;1;0.11873481173572428;0.5681818181818181
1021;328;It 's been years since I 've been able to wear them ( sizing changed years ago but;23;0.12710891117772244;0.5
1022;328;Lightweight shoe with tons of style .  ;0;0.12339918931873756;0.0
1023;328;The Fog color is just what I was looking for ... not black and not neon !  ;11;0.12404502970566333;0.10416666666666666
1024;328;they held up great !;8;0.12816815604484888;1.0
1025;328;I wore them to participate in Relay for Life ( 24 hour walk ) and;-1;0.12570790725656267;0.0
1026;329;I am so happy with this purchase .;5;0.1584375123735052;0.8
1027;329;I feel like I 'm barely wearing a sneaker when working out .;0;0.16775846754107163;0.05
1028;329;Another plus is that when I take off my sneaker , my sock is barely sweaty !;0;0.16809355214709526;0.0625
1029;329;I have never had that experience with a shoe .;-1;0.17052008696632592;0.0
1030;329;looks nice on my feet;1;0.16997904005294193;0.6
1031;329;The shoe is also very attractive and flattering and .;-1;0.1652113409190598;1.0
1032;330;Absolutely love them .;2;0.4999999874645648;0.5
1033;330;Can even wear them without my insoles .;-1;0.5000000125354351;0.0
1034;331;Super cute shoe however runs wide and big , I 'm a size 10 however this size 10 is too big .;3;0.34110473719302753;0.14666666666666667
1035;331;tried the same shoe on   turns out with this particular shoe I 'm a 9.5 , so order half the size u normally are;3;0.33897493641962595;0.0375
1036;331;I went to a sporting goods store and .;9;0.31992032638734635;0.0
1037;332;Wore these for the first time hiking the bluffs .;23;0.1680431338084787;0.25
1038;332;super comfy .;7;0.1647765292114233;0.3333333333333333
1039;332;Not the best traction on well worn rocks , but;-1;0.16790132097850277;1.0
1040;332;No blisters , no achilles pain like with other shoes .;10;0.16612911550653284;-0.125
1041;332;Will continue to purchase Nike shoes , because my feet love them for all activities !;16;0.1649777373697919;0.625
1042;332;( except my home workouts , they drag pretty hard on the carpet );9;0.1681721631252703;-0.04722222222222223
1043;333;A - MA - ZING !  ;-1;0.14352800350590716;0.0
1044;333;"these make me feel like "" Forest Gump """;-1;0.14523126397858352;0.0
1045;333;I needed a good jogging shoe and .  ;0;0.14347091813138424;0.7
1046;333;I felt like I was running on a cloud .  ;7;0.14457267675642987;0.0
1047;333;I have narrow feet and these fit perfectly .  ;12;0.1397167607021733;0.39999999999999997
1048;333;I am so happy that I am going to purchase another two pair as back - ups for once it 's time to replace them .  ;19;0.14019158880509996;0.4
1049;333;Highly recommend to women who like to walk or run and light a light weight , comfortable shoe .;0;0.1432887881204219;0.34
1050;334;lightweight;8;0.1673150678093775;0.0
1051;334;Comfortable and .;7;0.16993453210196058;0.4
1052;334;Need a good training shoe that 's also supportive and flexible .  ;0;0.1599414409357369;0.6
1053;334;had to get 1/2 size larger as this style in my size;3;0.1636259192954318;0.0
1054;334;is too perfect from heel to toe;12;0.17113699768514584;1.0
1055;334;I really like the fit , but .;1;0.1680460421723472;0.30000000000000004
1056;335;Excellent;15;1.0;1.0
1057;336;These shoes are awesome !  ;22;0.13508863211176866;1.0
1058;336;feel great on my feet;10;0.14236242734679985;0.8
1059;336;They are nearly weightless and .  ;8;0.14617434463169215;0.1
1060;336;The first day I wore them I wore them ALL day on vacation .  ;23;0.14554177010431218;0.25
1061;336;did the same;5;0.13901982261000007;0.0
1062;336;I put them on the next day and .  ;23;0.1453900894713087;0.0
1063;336;Besides the comfort , they are really a cool color !;4;0.1464229137241183;0.4375
1064;337;Super cute !;7;1.0;0.47916666666666663
1065;338;perfect;15;1.0;1.0
1066;339;This is the most comfortable shoe I 've ever had .;0;0.11269929921716038;0.45
1067;339;work like it 's suppose to;-1;0.10440765597833615;0.0
1068;339;No other shoe can compare to how the individual nubs on the bottom allow your foot to be cushioned , yet .;0;0.11285536870636323;0.03125
1069;339;"My feet feel cradled in this shoe and hard surfaces do n't make my feet ache anymore . 

";10;0.1119284576542049;-0.2916666666666667
1070;339;These shoes have a small amount of support , but not much , which I like as I 'm coming from vibram five fingers .;-1;0.11293039461326232;-0.175
1071;339;"( Sorry vffs , I 'm bailing after 2 years of shin splints , no matter what I did ) . 

";-1;0.11107187013750128;-0.5
1072;339;Highly recommended for walking / running on concrete or tracks .;9;0.11134397765362822;0.15500000000000003
1073;339;As long as nike continues to make the flex supreme , they will get my money .;-1;0.11188156955613363;-0.05
1074;339;Please do n't change this shoe !;-1;0.11088140648341;0.0
1075;340;my heel slips on turns .;-1;0.25041288454481414;0.0
1076;340;I wear them for Zumba and;9;0.24953801648889826;0.0
1077;340;A little annoying because I have to pay attention;-1;0.25091111612466693;-0.49375
1078;340;but they are so cute and comfy , it balances out .;4;0.24913798284162067;0.5
1079;341;These run large .;25;0.17183472604077552;0.21428571428571427
1080;341;these I bought a 9 , and the toe area is pretty wide plus plenty long even with socks .;3;0.1692016384498845;0.03333333333333333
1081;341;I wear a 9.5 exactly in every shoe , but;3;0.1678630944255488;0.25
1082;341;Very comfy and very nice looking shoe .;6;0.15637647224941081;0.49
1083;341;glad I was able to try them on before purchasing;21;0.17360469132532858;0.5
1084;341;I love them but .;2;0.16111937750905156;0.5
1085;342;Perfect fit , very comfortable , and a great color .;1;0.5;0.6799999999999999
1086;342;They also fit as expected .;1;0.5;0.15000000000000002
1087;343;Really comfy and nice color;6;1.0;0.4
1088;344;"The picture makes the shoe look like it has a "" boxier "" toe rather than the "" pointier "" toe that it actually has .";18;0.1443901997511223;0.0
1089;344;generally need to buy a size or half size longer to get a comfortable width ( in any brand of shoe );3;0.14251887686886652;0.09444444444444446
1090;344;I have wider feet and .;12;0.14258938319973027;0.0
1091;344;I feel that the pictures of this shoe did n't accurately depict what I received , in that one detail .;18;0.14436911707952446;0.4000000000000001
1092;344;I was shooting for a rounder , broader toe design which is more comfortable for me , and;12;0.14415445910586203;0.45
1093;344;"Otherwise , "" the shoe fits . """;18;0.14367892447016156;0.0
1094;344;So I am wearing it .;23;0.13829903952473271;0.0
1095;345;These are the most comfortable shoes I 've used for working out .;0;0.2492161330609037;0.45
1096;345;flexible;17;0.25159030623858225;0.0
1097;345;Extremely light weight and .;8;0.25227901052979285;0.4
1098;345;Loved them so much I purchased two more pair in different colors .;19;0.24691455017072114;0.35
1099;346;looks great;1;0.5000000379594627;0.8
1100;346;Very comfortable and !;7;0.4999999620405372;0.65
1101;347;Love this shoes so comfy and great very everyday use .;9;0.5;0.3466666666666667
1102;347;Runs big;3;0.5;0.0
1103;348;fit;1;0.4999999936681912;0.4
1104;348;Nice looking and nice;11;0.5000000063318089;0.6
1105;349;on my feet all day long;23;0.03617418768493402;-0.05
1106;349;I am a recess aide and .;13;0.03533847362100931;0.0
1107;349;I tried these shoes on in the store before purchasing them on Amazon .;21;0.0341329315119892;0.0
1108;349;They are very lightweight and comfortable .;4;0.035800057142340164;0.30000000000000004
1109;349;I was surprised how great they felt .;4;0.035578402733746205;0.45
1110;349;I have n't had a pair of Nikes since Nike shoxs came out .;16;0.035487525632081615;0.0
1111;349;They are so much more lightweight than those .;8;0.03548915758999969;0.5
1112;349;had no problems;-1;0.03507508050009763;0.0
1113;349;I wore them an entire day the first day and .;23;0.036295270738390895;0.125
1114;349;"The second day ; however , I got a pain in my hip to the point where I started limping .";-1;0.036124098798390014;0.0
1115;349;As soon as I got home and took them off , the pain was gone the rest of the evening .;-1;0.03624024130278645;0.0
1116;349;I 'm only 30 by the way .;13;0.03571289677241425;0.0
1117;349;Nothing else in my daily routine changed except wearing these shoes two days in a row .;23;0.03633708266563959;0.0
1118;349;I 'm sure that was the problem .;-1;0.03616197224920256;0.5
1119;349;I do n't understand why it would make my hip hurt since they are comfortable on my feet , but;10;0.036021375073001856;0.4
1120;349;had no pain;17;0.03607025247996218;0.0
1121;349;I wore different shoes today and .;23;0.03658650918055998;0.0
1122;349;I do n't think as much as I am on my feet I will be able to wear them an extended amount of time .;23;0.03655386451820626;0.35
1123;349;I will have to rotate wearing them every other day .;23;0.036291106640064796;-0.125
1124;349;For normal wear , I believe , people will be fine .;-1;0.03652325618867611;0.2833333333333333
1125;349;standing six hours a day straight;23;0.03590660374590484;0.2
1126;349;"I am literally walking or . 

";13;0.03574936402535302;0.0
1127;349;* * UPDATE :;5;0.03364974258046339;0.0
1128;349;So , initially after wearing them , I had hip pain after wearing them .;10;0.03620036349322272;0.0
1129;349;I wear them all the time now and have not experienced any pain since the first couple times of wearing them .;23;0.03631882428226315;-0.07500000000000001
1130;349;I do n't know if they just needed to be broken in , but;-1;0.03649455651909498;-0.4
1131;349;I love them even more now .;2;0.0320343287024094;0.5
1132;349;They are comfortable , and;4;0.035652473627795625;0.4
1133;350;Perfict fit for me .;1;0.49999999999999994;0.4
1134;350;Great looking shoes at a great price .;6;0.49999999999999994;0.8
1135;351;The sneakers are very comfortable and fit to size .;0;1.0;0.46
1136;352;have so far enjoyed using them;-1;0.16910194392463998;0.3
1137;352;I 've had these shoes for about a week now and .;13;0.1668818907726863;0.0
1138;352;Considering the fact that I have wide feet , the shoes are slightly tight .;12;0.1665485828172126;-0.1392857142857143
1139;352;does it bothers me as I use them throughout my workouts;9;0.16656999295067917;0.0
1140;352;However , it does n't feel uncomfortable nor .;17;0.16477250686138634;-0.5
1141;352;I know some people personally like when the shoes are a bit tighter or a bit looser so it 's all in personal preference .;12;0.16612508267339537;0.0
1142;353;I really like them !;2;1.0;0.25
1143;354;Good light weight shoe ... had to add insole for more support .;0;1.0;0.5333333333333333
1144;355;I love my tennis shoes;22;1.0;0.5
1145;356;I am not impressed .  ;5;0.1632783446521868;-0.5
1146;356;This is a shoe I will wear with black dress pants or jeans when I need comfort and a little style , but;0;0.16628241612429404;-0.17708333333333331
1147;356;This is a very flimsy shoe with little support at all .  ;-1;0.16907727861833852;0.0062500000000000056
1148;356;Not like any Nike I 've ever purchased in the past .  ;16;0.16677633556215132;-0.25
1149;356;it 's not comfortable .;17;0.16685032069381645;-0.2
1150;356;It looks nice , but;11;0.1677353043492127;0.6
1151;357;Love it ! !;2;0.20040439696835172;0.78125
1152;357;nice;15;0.20285642179898059;0.6
1153;357;Super comfortable and ! !;7;0.20150242781900024;0.47916666666666663
1154;357;Got more than I expected , super flexible great for training .;17;0.19210754431468022;0.38333333333333336
1155;357;Definetly recommend it .;21;0.20312920909898705;0.0
1156;358;Excelente;-1;1.0;0.0
1157;359;I do n't expect them to last more that one summer .  ;7;0.25403075968220284;0.25
1158;359;These shoes are poorly constructed and;-1;0.24761413849256084;-0.4
1159;359;will not order another Nike downshifter series again;-1;0.25326325571317204;0.0
1160;359;Would not recommend , and;21;0.24509184611206405;0.0
1161;360;"For the price I spent on the pair of shoes , I 'd say it 's as good as expected . 
";-1;0.33665505693853137;0.16666666666666666
1162;360;does n't hurt my feet when I run;17;0.32891777050882015;0.0
1163;360;It 's comfortable and .;7;0.3344271725526483;0.4
1164;361;I love this shoes they are so comfortable;0;1.0;0.45
1165;362;I absolutely LOVE these shoes .;6;0.0996529557510921;0.5
1166;362;These are my absolute favorite .;2;0.09781027246328806;0.35
1167;362;comfortable;17;0.0966512252875371;0.4
1168;362;So light and .;8;0.09851712644972077;0.4
1169;362;These are actually my 2nd pair .;19;0.10120338338502952;0.0
1170;362;they look good still .;1;0.10189333676428637;0.7
1171;362;I am still wearing my 1st pair after 2 years and;19;0.1008815076316356;0.0
1172;362;I want a back up pair for when my 1st pair wears out .;19;0.1012801197141073;0.0
1173;362;I am just afraid they are going to disappear and;-1;0.1014776928768202;-0.6
1174;362;These have been the best shoes I 've owned !;16;0.10063237967648296;1.0
1175;363;Perfect fit !;1;1.0;0.75
1176;364;My favorite cross trainers !;0;1.0;0.25
1177;365;Love them fit perfect;1;1.0;0.6333333333333333
1178;366;Favorite Nike shoe ever !;2;0.12588752985709875;0.625
1179;366;The flex sole is excellent for someone like me who loves the free feeling of sandals or being barefoot .;15;0.12762763962617374;0.4666666666666666
1180;366;These move effortlessly with the bend of my foot .;0;0.1272153084710999;0.0
1181;366;I 've had no foot or ankle pain .;10;0.12366383606925425;0.0
1182;366;I 've worn these for multiple activities and;-1;0.12711959815894736;0.0
1183;366;the mesh breathes perfectly on hot summer days .;7;0.12711834873864766;0.25
1184;366;The white / green / dark grey color goes with so many outfits and;11;0.1238610129106457;0.020000000000000007
1185;366;Highly recommend !;21;0.11750672616813267;0.2
1186;367;I wear these everyday to work , the gym , etc .;9;1.0;-0.2
1187;368;Love these shoes !;22;0.4999999937160097;0.625
1188;368;Great fit , very light weight .;1;0.5000000062839902;0.5733333333333334
1189;369;fit my small feet perfectly;1;0.12040992334878511;0.3833333333333333
1190;369;Super comfortable and .;7;0.12592199736402673;0.3666666666666667
1191;369;I have flat feet so a lot of shoes are not comfortable for long periods of time .;-1;0.1234291756264561;-0.09166666666666667
1192;369;they are super comfortable .;4;0.12649213976792056;0.3666666666666667
1193;369;I can wear the shoe all day long and;23;0.1263217560771938;-0.05
1194;369;they are easy to clean compared to other shoes I ve had .;-1;0.1271959009195457;0.225
1195;369;They are light colored so any dirt will be seen right away , but;-1;0.12725590790921304;0.34285714285714286
1196;369;Would definitely buy another pair in a different color .;21;0.12297319898685902;0.0
1197;370;Love these shoes !;22;1.0;0.625
